Id,SalePrice
1461,126049.11524615927
1462,158356.30624312608
1463,187027.92975590995
1464,200951.5880882796
1465,162922.03278554746
1466,170412.39936209167
1467,154346.4616268347
1468,164312.4106960581
1469,176759.09871831135
1470,125941.29356745201
1471,208225.24669581023
1472,97404.65675579257
1473,96340.17702376374
1474,144477.99553924025
1475,114999.18071001317
1476,357840.6258284648
1477,242994.74366166434
1478,298016.9321893355
1479,269355.0949905157
1480,462400.06103027787
1481,317105.7466432212
1482,209539.85578975786
1483,176471.27649899942
1484,168557.97997402065
1485,183259.83292079903
1486,195147.05582123913
1487,320993.24622566084
1488,240273.86029375475
1489,210114.64066172895
1490,216779.5356049802
1491,193390.97274774077
1492,96064.48748567261
1493,190010.84594156494
1494,326758.47386423463
1495,273014.40598102263
1496,246670.48646258243
1497,164040.66721787397
1498,171115.51624162187
1499,157526.93317168974
1500,157800.34800463947
1501,172935.49931862214
1502,159220.25835631983
1503,299944.97811236075
1504,243677.4415182305
1505,245086.81256769403
1506,174541.1567170981
1507,242501.15933047578
1508,194724.27104270845
1509,158113.6152556402
1510,146082.02221750852
1511,145688.0419698691
1512,170700.4664418776
1513,139417.83595387044
1514,163507.64202609754
1515,188668.2300284183
1516,160068.81674175517
1517,158747.9512904764
1518,135267.84094885085
1519,230017.23409332003
1520,137526.42827823263
1521,129974.84463179273
1522,159890.06605084916
1523,117191.32155835531
1524,122490.58487701521
1525,125901.34658711747
1526,118995.17937730555
1527,87304.0315095433
1528,130309.59923162735
1529,152751.28564767592
1530,173959.34209713867
1531,106204.12661594173
1532,97103.25098130827
1533,143792.97199814874
1534,122240.09922355194
1535,156063.78794126693
1536,117290.55087393512
1537,62400.12437586167
1538,151000.78108399635
1539,180682.3503469268
1540,86244.88237379881
1541,130883.54255371791
1542,148602.79696548314
1543,222816.06223306156
1544,71311.81885658977
1545,108421.41023593958
1546,132010.07170197344
1547,143804.3249295621
1548,127243.1215199836
1549,115454.69251230036
1550,131999.13955337735
1551,113424.01265404827
1552,134264.16915642621
1553,147260.87312395664
1554,115113.08077040968
1555,172909.4897190307
1556,76536.89712608149
1557,118527.72591938385
1558,106128.46392978601
1559,90363.4914710858
1560,149640.41823132572
1561,127372.34308890118
1562,136888.62772899502
1563,114465.91938112525
1564,165845.6195998615
1565,140351.94529753932
1566,270107.0070855895
1567,70169.1065676684
1568,223159.1094760227
1569,146320.5704284302
1570,140696.60761456704
1571,123675.8345981537
1572,147587.9849766854
1573,261342.06411392844
1574,103900.89289665327
1575,210780.2901743126
1576,211220.66914436448
1577,183950.86590261117
1578,150064.32918824218
1579,132853.9937806581
1580,185963.62997715053
1581,153142.6120281761
1582,124002.80732465305
1583,329689.2440739398
1584,226282.85940976362
1585,140538.99047357898
1586,67915.90807004987
1587,101590.55985986147
1588,146704.2929245159
1589,103592.58243839988
1590,131915.82843551034
1591,87280.57270870403
1592,114156.25846272516
1593,120554.7083742163
1594,127743.77923120833
1595,109523.39948711659
1596,244227.41374924243
1597,182357.4989838841
1598,199408.7566944987
1599,162893.36043239047
1600,162099.01502385273
1601,84304.7509520533
1602,91758.69439048722
1603,83682.24449197881
1604,280951.2237030712
1605,243875.80657469004
1606,172194.9811059216
1607,160943.59110169834
1608,209728.0182126275
1609,181499.04007713066
1610,158629.22562621598
1611,134409.69300336862
1612,164632.75040552657
1613,159963.56948370967
1614,124727.85846278457
1615,88699.34705907111
1616,76377.46838530654
1617,91613.71961056696
1618,119348.7097026217
1619,146552.510563059
1620,162054.24708845548
1621,141359.54578854618
1622,147480.19609349425
1623,292141.89008114015
1624,219831.44901619072
1625,123004.50175144678
1626,165347.23368110514
1627,196933.60962823255
1628,281059.75517652277
1629,177193.88967004707
1630,364319.64820756967
1631,220961.40506364842
1632,248858.15530459402
1633,176243.11283198246
1634,188233.88907048985
1635,175207.30575486898
1636,156846.29108158083
1637,202268.84702131708
1638,181059.40305400826
1639,167370.39361110338
1640,260810.09065263357
1641,173261.55796033965
1642,235769.96088762186
1643,227471.6600295655
1644,241940.17009516293
1645,204976.14747450984
1646,165658.60090519305
1647,152330.9436996928
1648,127314.57943973932
1649,142583.5075618392
1650,115822.61889717483
1651,124273.99730358382
1652,97376.63814262026
1653,107406.97492770002
1654,144232.87938399723
1655,150164.87360778055
1656,143769.14960932825
1657,147683.2691934009
1658,147773.09572222002
1659,117472.5900405185
1660,160477.16585757572
1661,444670.6246769225
1662,417880.3367373847
1663,396482.8175257165
1664,431019.66853592865
1665,294304.6110349456
1666,316208.96915929765
1667,430182.3129473607
1668,321362.24472653045
1669,307722.20009953016
1670,330489.8763722676
1671,270557.0598762487
1672,458922.7662292813
1673,282682.7568555224
1674,239404.048659443
1675,195468.45562859884
1676,197722.9503950398
1677,214020.6329046628
1678,433242.3008462076
1679,464764.31176466355
1680,325761.10759734234
1681,246913.85737757757
1682,283695.6561804835
1683,182802.54294917927
1684,171606.0070796626
1685,174587.92476480105
1686,171227.4396733744
1687,171300.35491359307
1688,192780.37235678875
1689,192841.33998874767
1690,194661.25528984907
1691,185151.37791404224
1692,263998.4709852334
1693,169109.83365184275
1694,185295.5447918463
1695,170577.14744645063
